
> sprightly@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.174.1:3000
✓ Ready in 548ms
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry


 GET / 307 in 2.0s (next.js: 1863ms, application-code: 167ms)
 GET /add 200 in 340ms (next.js: 300ms, application-code: 40ms)
 GET /study 200 in 336ms (next.js: 298ms, application-code: 38ms)
 GET /words 200 in 307ms (next.js: 267ms, application-code: 40ms)
 GET / 307 in 194ms (next.js: 4ms, application-code: 190ms)
 GET /study 200 in 104ms (next.js: 10ms, application-code: 94ms)
 GET /add 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /words 200 in 62ms (next.js: 15ms, application-code: 48ms)
 GET /add 200 in 55ms (next.js: 8ms, application-code: 48ms)
 GET /study 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /add 200 in 65ms (next.js: 8ms, application-code: 56ms)
 GET /add 200 in 301ms (next.js: 170ms, application-code: 131ms)
 GET /add 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /add 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET /add 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /add 200 in 107ms (next.js: 47ms, application-code: 60ms)
 GET /add 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 307 in 109ms (next.js: 27ms, application-code: 82ms)
 GET /study 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /add 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /words 200 in 63ms (next.js: 26ms, application-code: 37ms)
 GET /add 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /study 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /add 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /words 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /add 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /study 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /words 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /study 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /add 200 in 43ms (next.js: 7ms, application-code: 37ms)
 GET /words 200 in 64ms (next.js: 10ms, application-code: 54ms)
 GET /study 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /words 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /study 200 in 42ms (next.js: 6ms, application-code: 36ms)
✓ Compiled in 65ms
 GET /study 200 in 130ms (next.js: 82ms, application-code: 48ms)
 GET /study 200 in 149ms (next.js: 7ms, application-code: 142ms)
 GET / 307 in 115ms (next.js: 38ms, application-code: 78ms)
 GET /study 200 in 71ms (next.js: 5ms, application-code: 65ms)
 GET /words 200 in 39ms (next.js: 17ms, application-code: 22ms)
 GET /study 200 in 46ms (next.js: 4ms, application-code: 42ms)
✓ Compiled in 72ms
 GET /study 200 in 99ms (next.js: 70ms, application-code: 29ms)
 GET / 307 in 175ms (next.js: 29ms, application-code: 146ms)
 GET /study 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET /study 200 in 200ms (next.js: 149ms, application-code: 51ms)
✓ Compiled in 137ms
 GET /study 200 in 169ms (next.js: 100ms, application-code: 69ms)
 GET /study 200 in 42ms (next.js: 5ms, application-code: 37ms)
✓ Compiled in 106ms
 GET /study 200 in 183ms (next.js: 51ms, application-code: 131ms)
 GET /study 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /study 200 in 72ms (next.js: 21ms, application-code: 51ms)
 GET /study 200 in 73ms (next.js: 44ms, application-code: 29ms)
 GET /study 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /words 200 in 220ms (next.js: 84ms, application-code: 136ms)
 GET /study 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET / 307 in 123ms (next.js: 41ms, application-code: 82ms)
 GET /study 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /add 200 in 219ms (next.js: 177ms, application-code: 42ms)
 GET /study 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /words 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /study 200 in 64ms (next.js: 8ms, application-code: 56ms)
✓ Compiled in 52ms
 GET /study 200 in 195ms (next.js: 58ms, application-code: 137ms)
 GET /study 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /study 200 in 126ms (next.js: 35ms, application-code: 91ms)
 GET /study 200 in 128ms (next.js: 19ms, application-code: 109ms)
 GET /study 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /study 200 in 149ms (next.js: 52ms, application-code: 97ms)
 GET /study 200 in 122ms (next.js: 6ms, application-code: 116ms)
 GET /study 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /study 200 in 97ms (next.js: 4ms, application-code: 94ms)
 GET /study 200 in 98ms (next.js: 22ms, application-code: 77ms)
 GET /study 200 in 82ms (next.js: 37ms, application-code: 45ms)
 GET /study 200 in 84ms (next.js: 19ms, application-code: 64ms)
 GET /study 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /study 200 in 24ms (next.js: 5ms, application-code: 18ms)
✓ Compiled in 25ms
 GET /study 200 in 141ms (next.js: 70ms, application-code: 71ms)
 GET /study 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /api/examples?word=apple 200 in 3.7s (next.js: 249ms, application-code: 3.4s)
 GET /study 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /api/examples?word=damp 200 in 3.7s (next.js: 5ms, application-code: 3.7s)
 GET /api/examples?word=legions 200 in 3.6s (next.js: 5ms, application-code: 3.6s)
 GET /api/examples?word=disclosure 200 in 3.6s (next.js: 3ms, application-code: 3.6s)
 GET /api/examples?word=qualify 200 in 3.4s (next.js: 4ms, application-code: 3.4s)
 GET /api/examples?word=intrepid 200 in 3.4s (next.js: 3ms, application-code: 3.4s)
 GET /api/examples?word=absent 200 in 3.6s (next.js: 6ms, application-code: 3.6s)
 GET /words 200 in 45ms (next.js: 17ms, application-code: 27ms)
 GET /words 200 in 198ms (next.js: 62ms, application-code: 136ms)
 GET /words 200 in 134ms (next.js: 5ms, application-code: 130ms)
 GET /words 200 in 131ms (next.js: 38ms, application-code: 94ms)
 GET /words 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /words 200 in 135ms (next.js: 20ms, application-code: 115ms)
 GET /words 200 in 155ms (next.js: 55ms, application-code: 100ms)
 GET /words 200 in 125ms (next.js: 5ms, application-code: 121ms)
 GET /words 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /words 200 in 100ms (next.js: 4ms, application-code: 97ms)
 GET /words 200 in 102ms (next.js: 20ms, application-code: 83ms)
 GET /words 200 in 103ms (next.js: 37ms, application-code: 66ms)
 GET /words 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /words 200 in 86ms (next.js: 3ms, application-code: 82ms)
 GET /words 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /words 200 in 45ms (next.js: 3ms, application-code: 41ms)
 GET /words 200 in 46ms (next.js: 20ms, application-code: 27ms)
✓ Compiled in 115ms
✓ Compiled in 126ms
 GET /words 200 in 227ms (next.js: 120ms, application-code: 107ms)
 GET /words 200 in 370ms (next.js: 81ms, application-code: 289ms)
 GET /words 200 in 139ms (next.js: 20ms, application-code: 119ms)
 GET /words 200 in 85ms (next.js: 30ms, application-code: 55ms)
 GET /words 200 in 85ms (next.js: 52ms, application-code: 33ms)
 GET /words 200 in 87ms (next.js: 8ms, application-code: 80ms)
 GET /words 200 in 150ms (next.js: 4ms, application-code: 146ms)
✓ Compiled in 59ms
 GET /words 200 in 110ms (next.js: 72ms, application-code: 37ms)
✓ Compiled in 60ms
 GET /words 200 in 145ms (next.js: 75ms, application-code: 70ms)
✓ Compiled in 43ms
 GET /words 200 in 91ms (next.js: 54ms, application-code: 37ms)
 GET /words 200 in 83ms (next.js: 54ms, application-code: 29ms)
 GET /words 200 in 92ms (next.js: 59ms, application-code: 33ms)
 GET /words 200 in 106ms (next.js: 67ms, application-code: 39ms)
 GET /words 200 in 144ms (next.js: 82ms, application-code: 62ms)
 GET /words 200 in 26ms (next.js: 4ms, application-code: 22ms)
✓ Compiled in 24ms
 GET /words 200 in 118ms (next.js: 60ms, application-code: 58ms)
 GET /words 200 in 28ms (next.js: 4ms, application-code: 24ms)
✓ Compiled in 25ms
 GET /words 200 in 130ms (next.js: 90ms, application-code: 40ms)
 GET /study 200 in 176ms (next.js: 73ms, application-code: 103ms)
 GET /words 200 in 35ms (next.js: 4ms, application-code: 32ms)
 GET /add 200 in 156ms (next.js: 71ms, application-code: 85ms)
 GET /settings 200 in 352ms (next.js: 319ms, application-code: 33ms)
 GET /words 200 in 103ms (next.js: 8ms, application-code: 94ms)
 GET /settings 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /words 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /study 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /api/examples?word=meagre 200 in 3.4s (next.js: 60ms, application-code: 3.4s)
 GET /study 200 in 60ms (next.js: 7ms, application-code: 54ms)
 GET /words 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /study 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/examples?word=utterance 200 in 3.6s (next.js: 4ms, application-code: 3.6s)
 GET /study 200 in 58ms (next.js: 12ms, application-code: 45ms)
 GET /api/examples?word=labor 200 in 3.6s (next.js: 4ms, application-code: 3.6s)
 GET /api/examples?word=preposition 200 in 3.6s (next.js: 4ms, application-code: 3.6s)
 GET /api/examples?word=qualm 200 in 3.7s (next.js: 4ms, application-code: 3.7s)
 GET /api/examples?word=divinely 200 in 3.6s (next.js: 4ms, application-code: 3.6s)
✓ Compiled in 96ms
 GET /study 200 in 122ms (next.js: 88ms, application-code: 35ms)
✓ Compiled in 33ms
 GET /study 200 in 106ms (next.js: 75ms, application-code: 32ms)
 GET /study 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET /words 200 in 184ms (next.js: 112ms, application-code: 73ms)
 GET /study 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /api/examples?word=wrath 200 in 3.6s (next.js: 36ms, application-code: 3.6s)
✓ Compiled in 51ms
 GET /study 200 in 414ms (next.js: 177ms, application-code: 236ms)
 GET /study 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /study 200 in 358ms (next.js: 123ms, application-code: 235ms)
 GET /study 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /study 200 in 219ms (next.js: 34ms, application-code: 185ms)
 GET /study 200 in 223ms (next.js: 6ms, application-code: 216ms)
 GET /study 200 in 222ms (next.js: 64ms, application-code: 158ms)
 GET /study 200 in 256ms (next.js: 104ms, application-code: 152ms)
 GET /study 200 in 229ms (next.js: 7ms, application-code: 222ms)
 GET /study 200 in 188ms (next.js: 9ms, application-code: 179ms)
 GET /study 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /study 200 in 174ms (next.js: 35ms, application-code: 139ms)
 GET /study 200 in 175ms (next.js: 82ms, application-code: 93ms)
 GET /study 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /study 200 in 238ms (next.js: 4ms, application-code: 234ms)
 GET /study 200 in 205ms (next.js: 11ms, application-code: 195ms)
 GET /study 200 in 161ms (next.js: 8ms, application-code: 153ms)
 GET /study 200 in 162ms (next.js: 43ms, application-code: 119ms)
 GET /study 200 in 163ms (next.js: 80ms, application-code: 83ms)
 GET /study 200 in 52ms (next.js: 7ms, application-code: 45ms)
✓ Compiled in 79ms
 GET /study 200 in 243ms (next.js: 161ms, application-code: 82ms)
 GET /api/examples?word=punctual 200 in 3.7s (next.js: 45ms, application-code: 3.7s)
 GET /progress 200 in 563ms (next.js: 531ms, application-code: 32ms)
 GET /progress 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /words 200 in 136ms (next.js: 105ms, application-code: 31ms)
 GET /study 200 in 50ms (next.js: 6ms, application-code: 43ms)
 GET /add 200 in 153ms (next.js: 92ms, application-code: 60ms)
 GET /study 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /progress 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET /progress 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /progress 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /progress 200 in 84ms (next.js: 53ms, application-code: 30ms)
✓ Compiled in 66ms
✓ Compiled in 108ms
 GET /progress 200 in 190ms (next.js: 102ms, application-code: 88ms)
 GET /progress 200 in 117ms (next.js: 19ms, application-code: 98ms)
 GET /progress 200 in 315ms (next.js: 75ms, application-code: 240ms)
 GET /progress 200 in 71ms (next.js: 46ms, application-code: 25ms)
 GET /progress 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /progress 200 in 73ms (next.js: 27ms, application-code: 45ms)
 GET /progress 200 in 128ms (next.js: 3ms, application-code: 124ms)
 GET /progress 200 in 68ms (next.js: 44ms, application-code: 24ms)
 GET /progress 200 in 81ms (next.js: 44ms, application-code: 37ms)
✓ Compiled in 68ms
 GET /progress 200 in 75ms (next.js: 45ms, application-code: 30ms)
✓ Compiled in 52ms
 GET /progress 200 in 72ms (next.js: 45ms, application-code: 27ms)
 GET /progress 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /words 200 in 183ms (next.js: 116ms, application-code: 67ms)
 GET /study 200 in 237ms (next.js: 170ms, application-code: 67ms)
 GET /study 200 in 150ms (next.js: 6ms, application-code: 144ms)
 GET /api/examples?word=concoction 200 in 3.4s (next.js: 35ms, application-code: 3.4s)
 GET /api/examples?word=concoction 200 in 3.6s (next.js: 4ms, application-code: 3.6s)
 GET /api/examples?word=disclosure 200 in 3.6s (next.js: 4ms, application-code: 3.6s)
 GET /api/examples?word=vulgar 200 in 3.6s (next.js: 5ms, application-code: 3.6s)
 GET /api/examples?word=vulgar 200 in 3.3s (next.js: 3ms, application-code: 3.3s)
 GET /api/examples?word=acquire 200 in 3.4s (next.js: 5ms, application-code: 3.4s)
 GET /words 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /progress 200 in 41ms (next.js: 8ms, application-code: 34ms)
 GET /settings 200 in 224ms (next.js: 154ms, application-code: 71ms)
 GET /add 200 in 207ms (next.js: 149ms, application-code: 58ms)
 GET /study 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /words 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /progress 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /settings 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /add 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /study 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /words 200 in 50ms (next.js: 6ms, application-code: 43ms)
 GET /study 200 in 44ms (next.js: 6ms, application-code: 37ms)
 GET /add 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /study 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /add 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /study 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /add 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /study 200 in 41ms (next.js: 4ms, application-code: 36ms)
 GET /study 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /study 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /add 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /words 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /study 200 in 41ms (next.js: 6ms, application-code: 34ms)
 GET /add 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /words 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /study 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /add 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /study 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /words 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /study 200 in 40ms (next.js: 5ms, application-code: 34ms)
 GET /add 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /study 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /progress 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /words 200 in 36ms (next.js: 6ms, application-code: 29ms)
 GET /study 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /add 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /settings 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /add 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /study 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /add 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /study 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /api/examples?word=qualify 200 in 3.4s (next.js: 4ms, application-code: 3.4s)
✓ Compiled in 45ms
 GET /study 200 in 229ms (next.js: 85ms, application-code: 144ms)
 GET /study 200 in 106ms (next.js: 4ms, application-code: 102ms)
✓ Compiled in 61ms
 GET /study 200 in 211ms (next.js: 79ms, application-code: 131ms)
 GET /study 200 in 98ms (next.js: 4ms, application-code: 94ms)
✓ Compiled in 61ms
 GET /study 200 in 103ms (next.js: 72ms, application-code: 30ms)
✓ Compiled in 74ms
 GET /study 200 in 107ms (next.js: 73ms, application-code: 34ms)
✓ Compiled in 93ms
 GET /study 200 in 148ms (next.js: 76ms, application-code: 72ms)
 GET /study 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /study 200 in 81ms (next.js: 49ms, application-code: 31ms)
 GET /study 200 in 111ms (next.js: 51ms, application-code: 60ms)
 GET /study 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /api/examples?word=descend 200 in 3.7s (next.js: 56ms, application-code: 3.6s)
 GET /api/examples?word=labor 200 in 3.8s (next.js: 5ms, application-code: 3.8s)
 GET /settings 200 in 251ms (next.js: 182ms, application-code: 69ms)
 GET /progress 200 in 250ms (next.js: 210ms, application-code: 40ms)
 GET /words 200 in 221ms (next.js: 163ms, application-code: 58ms)
 GET /study 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /add 200 in 225ms (next.js: 190ms, application-code: 35ms)
 GET /settings 200 in 38ms (next.js: 5ms, application-code: 33ms)
✓ Compiled in 63ms
 GET /settings 200 in 211ms (next.js: 75ms, application-code: 135ms)
 GET /settings 200 in 98ms (next.js: 4ms, application-code: 94ms)
✓ Compiled in 67ms
 GET /settings 200 in 196ms (next.js: 71ms, application-code: 126ms)
 GET /settings 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /settings 200 in 90ms (next.js: 46ms, application-code: 44ms)
 GET /settings 200 in 25ms (next.js: 3ms, application-code: 21ms)
✓ Compiled in 61ms
 GET /settings 200 in 86ms (next.js: 52ms, application-code: 35ms)
✓ Compiled in 58ms
 GET /settings 200 in 78ms (next.js: 48ms, application-code: 30ms)
 GET /settings 200 in 74ms (next.js: 50ms, application-code: 24ms)
 GET /settings 200 in 79ms (next.js: 48ms, application-code: 32ms)
 GET /settings 200 in 76ms (next.js: 45ms, application-code: 31ms)
✓ Compiled in 54ms
 GET /settings 200 in 99ms (next.js: 50ms, application-code: 49ms)
 GET /settings 200 in 75ms (next.js: 46ms, application-code: 29ms)
✓ Compiled in 66ms
 GET /settings 200 in 79ms (next.js: 49ms, application-code: 30ms)
 GET /settings 200 in 74ms (next.js: 43ms, application-code: 30ms)
 GET /settings 200 in 87ms (next.js: 51ms, application-code: 37ms)
 GET /settings 200 in 81ms (next.js: 52ms, application-code: 30ms)
 GET /settings 200 in 79ms (next.js: 47ms, application-code: 33ms)
 GET /settings 200 in 78ms (next.js: 49ms, application-code: 29ms)
 GET /settings 200 in 73ms (next.js: 47ms, application-code: 26ms)
 GET /settings 200 in 70ms (next.js: 44ms, application-code: 26ms)
 GET /settings 200 in 75ms (next.js: 44ms, application-code: 31ms)
 GET /settings 200 in 80ms (next.js: 50ms, application-code: 30ms)
✓ Compiled in 62ms
 GET /settings 200 in 104ms (next.js: 75ms, application-code: 30ms)
✓ Compiled in 46ms
 GET /settings 200 in 120ms (next.js: 92ms, application-code: 28ms)
 GET /settings 200 in 88ms (next.js: 59ms, application-code: 29ms)
 GET /settings 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET / 307 in 391ms (next.js: 219ms, application-code: 172ms)
 GET /study 200 in 326ms (next.js: 142ms, application-code: 184ms)
 GET /settings 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /progress 200 in 194ms (next.js: 136ms, application-code: 58ms)
 GET /words 200 in 325ms (next.js: 256ms, application-code: 68ms)
 GET /study 200 in 49ms (next.js: 7ms, application-code: 42ms)
 GET /words 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /add 200 in 222ms (next.js: 179ms, application-code: 43ms)
 GET /settings 200 in 22ms (next.js: 4ms, application-code: 18ms)
✓ Compiled in 67ms
 GET /settings 200 in 125ms (next.js: 89ms, application-code: 36ms)
 GET /settings 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /study 200 in 48ms (next.js: 29ms, application-code: 18ms)
 GET /settings 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /add 200 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /study 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /api/examples?word=monk 200 in 3.5s (next.js: 38ms, application-code: 3.4s)
 GET /api/examples?word=qualm 200 in 3.6s (next.js: 3ms, application-code: 3.6s)
 GET /study 200 in 225ms (next.js: 90ms, application-code: 135ms)
 GET /study 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /study 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /study 200 in 113ms (next.js: 20ms, application-code: 92ms)
 GET /study 200 in 113ms (next.js: 36ms, application-code: 77ms)
 GET /study 200 in 114ms (next.js: 53ms, application-code: 62ms)
 GET /study 200 in 28ms (next.js: 3ms, application-code: 25ms)
